0.12046,0,-0.09514,1.3368
0.12046,0.071083,0.015545,2.0478
0.12046,0.068725,0.036138,0.31773
0.12046,0.035532,0.11611,2.3759
0.12046,0.031268,0.18731,2.3863
0.12046,0.034859,-0.65489,-5.3191
0.12046,0,-0.90971,-9.5413
0.12046,0.066106,-0.85112,-8.9476
0.12046,0.065858,-0.73777,-6.3181
0.12046,0.064346,-0.70708,-6.5472
0.12046,0,-0.7674,-6.7751
0.12046,0,-0.80836,-7.4024
0.12046,0,-0.61021,-4.5335
0.12046,0,-0.68442,-5.4438
0.12046,0.032565,-0.68442,-4.8931
0.12046,0.063541,-0.64871,-5.1984
0.12046,0.032558,-0.71453,-5.2696
0.12046,0.068453,-0.95787,-9.8947
0.12046,0.068546,-0.85805,-8.9859
0.12046,0.035168,-0.89451,-8.7258
0.12046,0.066512,-0.82895,-8.286
0.12046,0.037225,-0.70184,-6.9826
0.12046,0.072501,-0.66888,-6.9405
0.12046,0.037657,-0.53587,-4.8095
0.12046,0,-0.43532,-3.7139
0.12046,0.073352,-0.49269,-4.1135
0.12046,0,-0.48327,-2.9628
0.12046,0.037398,-0.48327,-3.0468
0.12046,0.073605,-0.40998,-2.7033
0.12046,0.070435,-0.71133,-6.9274
0.12046,0,-0.57519,-3.8051
0.12046,0,-0.56624,-3.8819
0.12046,0.034098,-0.7345,-5.5667
0.12046,0,-0.63963,-4.4867
0.12046,0,-0.46152,-1.7249
0.12046,0.03583,-0.4644,-1.6454
0.12046,0.067319,-0.50462,-0.86215
0.12046,0.069361,-0.40243,0.2131
0.12046,0.035883,-0.91859,-10
0.12046,0.034827,-0.79695,-10.25
0.12046,0.067598,-0.7113,-7.6593
0.12046,0.069237,-0.4934,-8.1781
0.12046,0.06689,-0.55042,-6.4871
0.12046,0.070139,-0.69188,-7.7001
0.12046,0.070051,-0.74629,-7.8394
0.12046,0.06792,-0.46303,-5.6891
0.12046,0.03659,-0.55093,-6.4724
0.12046,0.072062,-0.52847,-5.8462
0.12046,0,-0.13891,-4.6225
0.12046,0.036688,-0.10169,-5.0563
0.12046,0.068666,-0.34401,-5.8792
0.12046,0.071012,0.095459,-5.4556
0.12046,0,0.33069,1.948
0.12046,0.071928,0.52926,0.80084
0.12046,0,0.49068,4.585
0.12046,0.072598,0.2995,-1.9685
0.12046,0,-0.17064,-2.6833
0.12046,0,-0.021929,-2.4073
0.12046,0.037269,-0.02503,-2.463
0.12046,0,-0.064617,-2.3108
0.12046,0,0.022791,0.78132
0.12046,0.03827,-0.12496,-1.9784
0.12046,0.040506,-0.21566,-1.7398
0.12046,0.034531,-0.13747,-7.4741
0.12046,0,0.013106,-4.4887
0.12046,0.065551,0.28004,-3.9573
0.12046,0.033967,0.24343,-3.1927
0.12046,0.034661,0.34298,-1.6689
0.12046,0.035219,0.13414,-4.628
0.12046,0.06846,0.54974,0.58069
0.12046,0.035341,0.38833,-0.16658
0.12046,0.069456,0.58205,2.2063
0.12046,0.070358,0.55131,1.3722
0.12046,0.066265,0.35548,-3.0184
0.12046,0.065884,0.37269,-2.6536
0.12046,0.034178,0.49712,1.3902
0.12046,0.033592,0.57349,2.9331
0.12046,0.034589,0.87608,12.877
0.12046,0.068936,0.90692,24.745
0.12046,0,0.90774,9.8227
0.12046,0.03492,0.90774,13.898
0.12046,0,0.85529,8.338
0.12046,0,0.5404,3.12
0.12046,0.033281,0.63601,4.4207
0.12046,0.033948,0.80143,9.0634
0.12046,0.034718,0.82837,9.8437
0.12046,0.069326,0.66921,5.0331
0.12046,0.068114,0.26868,-3.7489
0.12046,0,0.25493,-0.70194
0.12046,0,0.49303,2.4482
0.12046,0.043891,0.27374,-0.47981
0.12046,0.085211,0.33923,-1.166
0.12046,0,0.44423,2.6961
0.12046,0.08502,0.40521,0.12971
0.12046,0.085687,0.51455,2.6077
0.12046,0.034845,0.64588,5.6778
0.12046,0.073336,0.67162,6.1298
0.12046,0.066552,0.79964,13.299
0.12046,0.036165,0.71391,8.3644
0.12046,0.068968,0.79507,13.25
0.12046,0,0.86787,9.6227
0.12046,0.087321,0.15823,-4.3404
0.12046,0.045883,0.1826,-1.3399
0.12046,0,0.21753,0.633
0.12046,0.047187,0.25783,0.14016
0.12046,0,0.42185,3.3537
0.12046,0.089717,0.45663,1.9821
0.12046,0.044384,0.55151,4.9683
0.12046,0.085371,0.32575,1.057
0.12046,0.067121,0.28924,4.3454
0.12046,0.037723,0.43831,3.4593
0.12046,0.073107,0.43831,3.973
0.12046,0.058317,0.49656,2.8565
0.12046,0.086192,0.4065,0.26818
0.12046,0.034553,0.68014,8.6778
0.12046,0,0.71292,8.7088
0.12046,0.06903,0.72358,9.0793
0.12046,0.035278,0.77324,11.205
0.12046,0.06866,0.81836,18.471
0.12046,0.037036,0.12794,3.8556
0.12046,0.034065,0.27666,4.9051
0.12046,0.05255,0.40838,5.8919
0.12046,0.030583,0.36248,6.3281
0.12046,0.071156,-0.22977,1.2186
0.12046,0.066398,-0.11588,-0.65073
0.12046,0.059403,0.10562,6.0802
0.12046,0.026979,0.43798,8.0289
0.12046,0.053301,0.28678,3.2205
0.12046,0.027907,0.22954,6.6899
0.12046,0.026468,0.57382,10.772
0.12046,0,0.36902,9.1635
0.12046,0.062464,0.36902,8.1902
0.12046,0,0.3905,9.3578
0.12046,0.02878,0.47511,9.9316
0.12046,0,0.6882,12.226
0.12046,0.074335,0.71553,17.694
0.12046,0,-0.22225,1.9017
0.12046,0.036112,-0.25503,0.98452
0.12046,0.07035,-0.069977,4.5897
0.12046,0.07195,-0.29811,0.063917
0.12046,0.038545,-0.21027,0.70741
0.12046,0,-0.12844,2.0654
0.12046,0,-0.23322,-0.31185
0.12046,0,-0.097573,1.5452
0.12046,0.040459,-0.10551,1.1163
0.12046,0.079124,0.042603,3.7342
0.12046,0.040856,0.19913,5.5382
0.12046,0.039625,0.33961,7.9127
0.12046,0.076833,0.33961,5.6381
0.12046,0,0.2167,4.7755
0.12046,0.037281,0.60871,5.2158
0.12046,0.078403,0.44907,7.3365
0.12046,0,0.51896,9.0827
0.12046,0.080964,0.34055,1.888
0.12046,0.080428,0.51922,7.7707
0.12046,0.04116,0.44553,6.4004
0.12046,0,0.65396,9.7704
0.12046,0.038302,0.80701,13.423
0.12046,0.076186,0.64477,10.908
0.12046,0.074895,0.69648,11.3
0.12046,0.075077,0.72674,15.648
0.12046,0.077159,0.75056,18.462
0.12046,0,0.71373,7.7081
0.12046,0.037864,0.85293,11.318
0.12046,0,0.96386,10.927
0.12046,0.068935,0.91037,24.292
0.12046,0.06949,0.97198,29.168
0.12046,0,0.99683,12.248
0.12046,0,0.99775,12.442
0.12046,0.039116,0.86201,12.78
0.12046,0,0.92148,11.433
0.12046,0.036316,0.92031,13.681
0.12046,0.064211,0.94229,10.981
0.12046,0.027856,0.99211,15.214
0.12046,0.029243,0.94406,15.264
0.12046,0.069191,0.81841,12.982
0.12046,0,0.8749,13.149
0.12046,0.033109,0.81873,12.891
0.12046,0.031128,0.83459,13.347
0.12046,0.064878,0.90061,20.456
0.12046,0.058717,0.9114,22.493
0.12046,0,0.74442,10.143
0.12046,0.026364,0.75214,10.906
0.12046,0.022125,0.75279,11.438
0.12046,0.055647,0.77407,21.514
0.12234,0.033814,-0.65852,-8.5991
0.12234,0.060605,-0.21371,-3.3149
0.12234,0,0.78465,14.227
0.12234,0,-0.36156,-3.6142
0.12234,0,-0.13094,-2.4071
0.12234,0,0.77163,12.176
0.12234,0,-0.81368,-14.46
0.12234,0.037552,-0.96421,-10.448
0.12234,0,-0.77133,-10.214
0.12234,0.06707,-0.77133,-8.9361
0.12234,0,0.0044254,2.8771
0.12234,0,0.038207,-3.6262
0.12234,0.069599,0.063186,-6.1653
0.12234,0.036567,0.27389,1.1195
0.12234,0.074598,0.5505,6.2451
0.12234,0.068588,-0.038916,-5.949
0.12234,0.072713,0.29267,2.9526
0.12234,0.069526,-0.68142,-5.8539
0.12234,0.044817,-0.76004,-7.1275
0.12234,0,-0.39574,-1.8625
0.12234,0.02981,0.69435,15.715
0.12234,0.066492,-0.91616,-11.927
0.12234,0.066895,-0.24061,-9.2123
0.12234,0,-0.73043,-12.815
0.12234,0.063771,-0.82098,-11.254
0.12234,0.033223,-0.56083,-10.724
0.12234,0.065144,-0.92524,-11.57
0.12234,0,-0.85492,-13.914
0.12234,0.042893,-0.91152,-9.1144
0.12234,0,-0.93168,-12.138
0.12234,0.035959,-0.94463,-10.602
0.12234,0.035444,-0.94235,-11.844
0.12234,0.070876,-0.977,-9.9202
0.12234,0.038901,-0.80121,-9.5682
0.12234,0.073327,-0.92461,-8.9945
0.12234,0.04168,-0.89564,-9.6682
0.12234,0,-0.91848,-12.217
0.12234,0,-0.56235,-8.1078
0.12234,0.034005,-0.2989,-3.2839
0.12234,0,-0.78051,-9.754
0.12234,0.091794,-0.55864,-4.2589
0.12234,0,-0.27452,-4.4587
0.12234,0,-0.30853,-3.3402
0.12234,0,0.31712,4.0072
0.12234,0.035807,0.39547,4.2675
0.12234,0.06789,-0.15143,2.4432
0.12234,0.032354,-0.11208,-0.68754
0.12234,0.067599,-0.42559,-7.8266
0.12234,0.067631,-0.12141,-8.3304
0.12234,0.064729,0.082794,-6.4198
0.12234,0.032338,0.096884,-1.258
0.12234,0.033029,0.25267,0.99917
0.12234,0,0.21484,-0.11451
0.12234,0,0.58295,5.0227
0.12234,0,0.69109,6.8656
0.12234,0,0.30992,1.7722
0.12234,0.034399,0.30992,-0.23343
0.12234,0.069446,0.058435,-6.8438
0.12234,0.034816,-0.074122,-6.648
0.12234,0.03609,-0.11089,-6.5813
0.12234,0,0.04677,-3.4021
0.12234,0.035651,0.20514,-3.3386
0.12234,0,0.47204,3.0311
0.12234,0.073686,0.59257,1.4811
0.12234,0.036486,0.18317,-2.1974
0.12234,0.036525,0.19638,-0.82898
0.12234,0.070851,0.19638,-3.1223
0.12234,0,0.33552,4.7481
0.12234,0,0.57956,6.7778
0.12234,0,0.57765,5.2583
0.12234,0.068114,-0.28169,-7.4792
0.12234,0.069748,-0.049828,-6.6814
0.12234,0.068355,0.044282,-3.9298
0.12234,0.035672,0.19756,0.63717
0.12234,0.036322,0.2081,2.1921
0.12234,0,-0.25755,0.39525
0.12234,0,-0.26057,0.38932
0.12234,0.03567,-0.13559,0.73971
0.12234,0.035955,0.38272,5.4065
0.12234,0.033114,0.70082,11.113
0.12234,0.028037,0.58263,10.257
0.12234,0.057322,0.73284,19.871
0.12234,0,0.87502,11.906
0.12234,0.074364,0.99138,28.176
0.12234,0,0.77527,12.292
0.12234,0,0.89367,14.689
0.12234,0,0.43433,7.5971
0.12234,0.071693,0.32521,2.959
0.12234,0.037885,0.52647,8.9106
0.12234,0.038,0.60916,11.44
0.12234,0.069058,-0.024186,5.5519
0.12234,0.064051,0.13898,4.6114
0.12234,0.065118,-0.87278,-11.778
0.12234,0.063581,-0.72224,-10.574
0.12234,0,-0.82618,-14.319
0.12234,0.064866,-0.81355,-9.9857
0.12234,0.066913,-0.83796,-9.3425
0.12234,0.032997,-0.54414,-10.513
0.12234,0,-0.58254,-11.591
0.12234,0.034199,-0.34238,-9.1435
0.12234,0.033606,-0.46321,-9.8357
0.12234,0,-0.53493,-10.658
0.12234,0.033678,-0.75248,-11.374
0.12234,0.066892,-0.72652,-9.2256
0.12234,0.066031,-0.65329,-9.6609
0.12234,0,-0.52295,-9.1637
0.12234,0.034884,-0.52295,-8.8088
0.12234,0.067709,-0.52295,-8.4226
0.12234,0.035029,-0.57949,-9.2009
0.12234,0,-0.66421,-11.156
0.12234,0,-0.59573,-9.8327
0.12234,0,-0.9003,-15.11
0.12234,0.032852,-0.85398,-12.259
0.12234,0,-0.82284,-14.551
0.12234,0.032833,-0.82284,-12.172
0.12234,0.066027,-0.49526,-8.2575
0.12234,0.065604,-0.44819,-7.8036
0.12234,0,-0.3639,-8.7883
0.12234,0.03571,-0.25441,-7.8863
0.12234,0,-0.21123,-6.7081
0.12234,0,-0.39184,-9.7636
0.12234,0.034217,-0.26923,-8.4988
0.12234,0.063617,-0.61053,-9.1172
0.12234,0.033088,-0.61328,-11.044
0.12234,0,-0.61028,-12.312
0.12234,0.065692,-0.32397,-7.6289
0.12234,0,-0.25987,-8.1039
0.12234,0.034534,-0.24699,-8.4181
0.12234,0.034592,-0.23919,-8.3216
0.12234,0.033463,-0.91998,-12.354
0.12234,0.032757,-0.90526,-12.178
0.12234,0,-0.84118,-14.166
0.12234,0.062834,-0.8488,-10.799
0.12234,0.063771,-0.77745,-9.9152
0.12234,0.03234,-0.74608,-10.584
0.12234,0.03313,-0.63347,-9.3975
0.12234,0.033489,-0.57695,-8.9573
0.12234,0.064593,-0.64309,-9.7722
0.12234,0.032314,-0.72061,-10.937
0.12234,0.03344,-0.53691,-9.8706
0.12234,0,-0.44991,-9.0532
0.12234,0.066368,-0.4107,-7.759
0.12234,0.035719,-0.23781,-7.6568
0.12234,0,-0.97248,-15.253
0.12234,0.071848,-0.99975,-9.0436
0.12234,0.066986,-0.98643,-9.102
0.12234,0.033934,-0.97378,-11.876
0.12234,0.065849,-0.97378,-9.2967
0.12234,0,-0.94327,-14.779
0.12234,0.064913,-0.9566,-9.6795
0.12234,0,-0.99279,-14.035
0.12234,0,-0.99639,-14.187
0.12234,0,-0.93193,-12.048
0.12234,0.035431,-0.98251,-11.388
0.12234,0.068672,-0.98251,-9.1602
0.12234,0.036737,-0.98737,-11.007
0.12234,0.071258,-0.98737,-8.5617
0.12234,0.068368,-0.9289,-9.0697
0.12234,0.069853,-0.9651,-8.9224
0.12234,0.069688,-0.84059,-7.8732
0.12234,0,-0.95285,-14.722
0.12234,0,-0.99482,-14.534
0.12234,0.072279,-0.65877,-7.3823
0.12234,0.037787,-0.69404,-8.9346
0.12234,0,-0.99213,-14.211
0.12234,0.071464,-0.92197,-9.1198
0.12234,0.038126,-0.8999,-10.641
0.12234,0.076683,-0.94255,-8.8056
0.12234,0.075947,-0.89639,-8.5398
0.12234,0,-0.95641,-13.171
0.12234,0,-0.93538,-12.745
0.12234,0,-0.94023,-12.328
0.12234,0.041909,-0.94148,-9.8544
0.12234,0,-0.90137,-11.406
0.12234,0.084681,-0.90137,-7.9436
0.12234,0,-0.89701,-11.215
0.12234,0.074141,-0.60849,-6.8215
0.12234,0.041476,-0.47936,-6.2112
0.12234,0.085186,-0.59986,-6.4849
0.12234,0.076144,-0.34685,-5.527
0.12234,0.062005,-0.23246,-3.6891
0.12234,0,-0.53499,-4.6784
0.12234,0,-0.70153,-8.2039
0.12234,0.089284,-0.46207,-3.932
0.12234,0,-0.68157,-7.4484
0.12234,0.047068,-0.69506,-6.9868
0.12234,0.046766,-0.60686,-6.2003
0.12234,0,-0.77746,-9.0931
0.12234,0.045165,-0.85368,-8.4185
0.12234,0,-0.85263,-10.236
0.12234,0.07253,-0.29703,-6.3592
0.12234,0.082434,-0.33494,-4.2606
0.12234,0.065985,0.2518,3.7745
0.12234,0.035193,0.37659,3.4907
0.12234,0.034514,0.15542,1.1675
0.12234,0,0.27657,4.5831
0.12234,0,-0.19723,-2.1744
0.12234,0.034097,-0.1287,-2.8532
0.12234,0.065764,-0.088775,-3.1068
0.12234,0,0.00038948,1.5708
0.12234,0.035738,0.041264,0.49045
0.12234,0.072421,0.16736,6.5847
0.12234,0.037789,0.031106,1.1563
0.12234,0.035743,-0.52836,-8.1437
0.12234,0.035964,-0.49472,-7.643
0.12234,0.069876,-0.49472,-6.5838
0.12234,0.035315,-0.31246,-5.9389
0.12234,0.034225,-0.17051,-4.3635
0.12234,0.03385,-0.23286,-7.0973
0.12234,0,-0.24066,-6.9492
0.12234,0.034443,-0.12472,-6.2839
0.12234,0.034717,0.0091679,-5.2461
0.12234,0,0.026098,-2.6465
0.12234,0,-0.09678,-2.225
0.12234,0.065442,-0.10973,-6.4955
0.12234,0.033766,0.11783,-2.7909
0.12234,0.06455,0.16378,-4.6057
0.12234,0.064495,0.21499,2.8854
0.12234,0.033986,0.35608,2.3236
0.12234,0.068453,-0.041253,-7.6387
0.12234,0,-0.058851,-4.7437
0.12234,0,-0.012195,-3.9498
0.12234,0.036383,0.2425,-2.8713
0.12234,0.068989,0.28585,-5.0942
0.12234,0.035176,0.060002,-5.0009
0.12234,0.068206,0.060002,-7.9567
0.12234,0.037097,0.38784,-0.57441
0.12234,0.072224,0.57316,0.5466
0.12234,0.07401,0.6456,3.7125
0.12234,0.068175,0.44601,-0.84699
0.12234,0.068451,0.49212,0.8813
0.12234,0.067606,0.42798,0.8193
0.12234,0.066715,0.35434,-0.93241
0.12234,0,0.3587,3.3009
0.12234,0,0.57061,6.1539
0.12234,0.070609,0.70187,5.8705
0.12234,0.070123,0.60207,4.3738
0.12234,0.068874,0.52209,4.3782
0.12234,0.067319,0.4199,3.8394
0.12234,0.068988,0.45735,5.2421
0.12234,0.034864,-0.13697,-7.3931
0.12234,0,-0.019317,-4.5374
0.12234,0.035644,-0.0758,-6.851
0.12234,0.034846,-0.0069726,-5.9084
0.12234,0.06717,-0.084516,-6.6833
0.12234,0,0.12006,-2.3633
0.12234,0.035522,0.096816,-4.3339
0.12234,0.070139,0.20645,-5.2921
0.12234,0,0.13534,-2.4527
0.12234,0.035821,0.13437,-4.3252
0.12234,0,0.40458,1.8443
0.12234,0,0.53555,4.0535
0.12234,0.03745,0.53555,2.2185
0.12234,0.036068,-0.11049,-6.2572
0.12234,0,-0.038401,-3.7507
0.12234,0,-0.022961,-3.0959
0.12234,0.070127,0.055312,-5.7562
0.12234,0.071153,0.26992,-5.3747
0.12234,0.036574,0.19344,-1.5095
0.12234,0.03825,0.53035,5.6382
0.12234,0,0.3693,1.9858
0.12234,0.036162,0.42639,0.97943
0.12234,0,0.23034,1.1088
0.12234,0.071187,0.23034,-3.8004
0.12234,0.071611,0.31134,-2.8212
0.12234,0,0.45318,3.9517
0.12234,0,0.52846,5.1304
0.12234,0,0.73627,9.0297
0.12234,0,0.71778,8.1975
0.12234,0.073221,0.63611,3.2619
0.12234,0.038913,0.78251,8.9532
0.12234,0,0.76752,8.4047
0.12234,0,-0.17729,-5.6939
0.12234,0.034757,-0.35235,-8.0618
0.12234,0,-0.24628,-5.7555
0.12234,0.035451,-0.17263,-6.5606
0.12234,0.068562,-0.20912,-6.9915
0.12234,0.033377,-0.58687,-8.3819
0.12234,0.067576,-0.34085,-6.9546
0.12234,0,-0.40245,-5.3877
0.12234,0.034575,-0.26183,-4.6584
0.12234,0.03572,-0.006446,-3.8683
0.12234,0.035219,-0.31573,-6.7031
0.12234,0.035518,-0.24067,-5.9652
0.12234,0,-0.14983,-2.0406
0.12234,0.035308,0.049414,-0.79294
0.12234,0,0.16213,2.4693
0.12234,0.034294,-0.60499,-7.4568
0.12234,0.034292,-0.55142,-6.8931
0.12234,0,-0.52202,-6.1068
0.12234,0.034271,-0.49339,-6.2717
0.12234,0,-0.42928,-4.9557
0.12234,0,-0.32784,-3.7312
0.12234,0,-0.027904,3.3677
0.12234,0.066394,-0.14292,-4.72
0.12234,0.033241,-0.28173,-3.1993
0.12234,0.067639,-0.0038792,1.9089
0.12234,0.0351,0.032633,0.79371
0.12234,0.03509,0.013813,-0.90635
0.12234,0.035717,0.11164,1.8639
0.12234,0,0.1335,2.9441
0.12234,0.069281,-0.80142,-7.4949
0.12234,0.035261,-0.60299,-6.4468
0.12234,0.085831,-0.85068,-7.7178
0.12234,0.04142,-0.74869,-7.1046
0.12234,0,-0.61502,-5.5315
0.12234,0.07212,-0.79317,-6.5935
0.12234,0.068991,-0.17972,4.5198
0.12234,0,-0.79431,-8.9444
0.12234,0.089035,-0.79431,-6.8954
0.12234,0.090837,-0.61549,-3.6731
0.12234,0.091296,-0.61913,-3.9198
0.12234,0,-0.57298,-4.7967
0.12234,0,-0.71721,-7.4177
0.12234,0.046205,-0.62012,-5.6046
0.12234,0.044384,-0.56369,-4.7816
0.12234,0.030829,-0.22756,-2.2206
0.12234,0.033116,-0.24763,-2.7534
0.12234,0,-0.3108,-0.66123
0.12234,0.063835,-0.25032,-2.7598
0.12234,0,-0.37085,-1.4064
0.12234,0.069368,-0.37085,-3.8181
0.12234,0,-0.29496,-0.15893
0.12234,0.079929,-0.4921,-4.6529
0.12234,0,-0.51557,-3.9357
0.12234,0.040008,-0.45268,-4.7597
0.12234,0.03836,-0.48367,-4.4312
0.12234,0,-0.42704,-2.2967
0.12234,0.066283,-0.40109,-5.1213
0.12234,0,-0.39389,-1.708
0.12234,0,-0.32514,-0.51879
0.12234,0.064161,-0.32514,-1.1852
0.12234,0,-0.24288,0.7853
0.12234,0,-0.34301,-0.8537
0.12234,0.069351,-0.25024,2.5902
0.12234,0.032745,-0.035854,0.36469
0.12234,0.057571,0.13204,5.2218
0.12234,0.057769,0.29513,4.256
0.12234,0,0.59216,8.9331
0.12234,0,0.57662,9.6156
0.12234,0,0.5034,9.3688
0.12234,0,0.62705,10.606
0.12234,0,0.7265,12.74
0.12234,0.05578,0.74067,22.435
0.12234,0.033999,0.80695,17.97
0.12234,0.065795,0.80695,23.932
0.12234,0,0.75449,13.913
0.12234,0,0.50795,6.7698
0.12234,0.070118,0.50795,5.5529
0.12234,0,0.61284,8.641
0.12234,0,0.79742,10.718
0.12234,0.070129,0.66123,4.7979
0.12234,0.038861,0.88192,13.962
0.12234,0,0.81003,9.216
0.12234,0,0.92661,11.868
0.12234,0.040561,0.92661,14.744
0.12234,0.078657,0.92661,17.357
0.12234,0.038468,0.84169,14.589
0.12234,0,0.83489,12.297
0.12234,0.072678,0.83223,16.027
0.12234,0.035691,0.86548,18.037
0.12234,0,0.87786,14.37
0.12234,0,0.99933,14.771
0.12234,0,0.80856,9.2494
0.12234,0,0.85057,10.15
0.12234,0.038829,0.82274,10.678
0.12234,0.078986,0.87276,12.093
0.12234,0,0.89891,11.619
0.12234,0.076533,0.92817,15.336
0.12234,0.076384,0.61226,8.6464
0.12234,0.040376,0.65565,8.6562
0.12234,0.041241,0.71675,10.334
0.12234,0.037643,0.51971,7.1595
0.12234,0,0.7834,11.995
0.12234,0.075025,0.61385,9.6407
0.12234,0,0.75927,12.467
0.12234,0,0.96786,14.274
0.12234,0,0.96438,14.644
0.12234,0.041717,0.81596,12.822
0.12234,0.040774,0.91911,19.604
0.12234,0.040095,0.76834,15.933
0.12234,0,0.86591,14.868
0.12234,0.039798,0.80214,20.33
0.12234,0.037878,0.50048,7.659
0.12234,0,0.35754,7.4465
0.12234,0.037299,0.50063,8.771
0.12234,0.075653,0.67316,12.98
0.12234,0,0.21094,5.9762
0.12234,0.035459,-0.086014,1.3197
0.12234,0,0.10512,5.6046
0.12234,0.067774,0.18366,5.2261
0.12234,0,0.19782,7.0504
0.12234,0.033781,0.19782,4.9987
0.12234,0.032946,0.24972,5.822
0.12234,0.068832,0.50985,9.0905
0.12234,0.036316,0.61228,12.213
0.12234,0.035526,0.36339,6.736
0.12234,0.029243,0.60998,13.133
0.12234,0.067861,0.056948,5.5648
0.12234,0.064376,-0.092846,5.2116
0.12234,0.059293,0.27089,3.0772
0.12234,0.053294,-0.21009,-4.6353
0.12234,0.055202,-0.20246,-6.836
0.12234,0,-0.093509,2.5583
0.12234,0.021011,0.15666,5.0024
0.12234,0,0.36375,8.9606
0.12234,0.026859,0.19796,5.6152
0.12234,0,0.459,10.282
0.12234,0.065003,0.6935,25.585
0.12411,0.035629,-0.025017,3.0418
0.12411,0.073891,-0.80356,-7.8768
0.12411,0,0.81739,10.867
0.12411,0.033421,-0.63596,-10.418
0.12411,0.063578,-0.91965,-10.948
0.12411,0,-0.60103,-11.165
0.12411,0.032032,-0.98558,-11.641
0.12411,0.064293,-0.92907,-9.8815
0.12411,0.041298,-0.68146,-7.4542
0.12411,0.078298,-0.0027587,-2.9993
0.12411,0.045135,-0.11147,-3.2466
0.12411,0,0.55783,4.148
0.12411,0.036162,0.75111,8.6307
0.12411,0,0.0041057,-4.2981
0.12411,0.035161,0.51917,1.778
0.12411,0.069678,0.74819,6.7581
0.12411,0.035802,-0.47564,-7.7038
0.12411,0.068588,-0.53366,-6.8236
0.12411,0,-0.018855,4.0976
0.12411,0.086975,-0.46626,-4.045
0.12411,0.040108,-0.58104,-4.6653
0.12411,0,0.053567,2.6574
0.12411,0.069475,0.87173,8.8233
0.12411,0,0.9847,13.594
0.12411,0.061995,0.21198,2.0401
0.12411,0,0.51107,10.293
0.12411,0.063789,0.51107,12.89
0.12411,0,-0.71526,-11.902
0.12411,0.034106,-0.61856,-9.9368
0.12411,0,-0.31052,-7.743
0.12411,0.068651,-0.73785,-8.9486
0.12411,0.066204,-0.56458,-7.157
0.12411,0.033837,-0.62546,-10.18
0.12411,0,-0.28021,-7.718
0.12411,0.063705,-0.94921,-10.885
0.12411,0.063464,-0.98422,-9.8005
0.12411,0,-0.99867,-13.214
0.12411,0.032573,-0.97258,-10.265
0.12411,0,-0.93231,-10.628
0.12411,0.034127,-0.92229,-11.072
0.12411,0,-0.85729,-9.6369
0.12411,0.035695,-0.85729,-8.366
0.12411,0,-0.51141,-7.4831
0.12411,0.086296,-0.52673,-6.2892
0.12411,0.074316,-0.087327,-3.7123
0.12411,0.044039,-0.25366,-4.6585
0.12411,0,0.18586,2.5515
0.12411,0,0.10009,1.6244
0.12411,0,-0.14694,-1.369
0.12411,0.04587,-0.4207,-5.0411
0.12411,0.034998,0.65709,6.4667
0.12411,0,0.74099,8.0041
0.12411,0.072783,0.5007,11.717
0.12411,0.065718,0.18256,-5.5927
0.12411,0.033547,0.42932,0.44368
0.12411,0.033029,0.56072,3.6166
0.12411,0.034782,0.11166,-4.7179
0.12411,0.075706,0.3598,0.37608
0.12411,0.037831,0.51145,2.3691
0.12411,0,0.37596,0.99886
0.12411,0.06666,0.4084,-2.5642
0.12411,0.035628,0.32827,-1.4504
0.12411,0.069063,0.32827,-4.3705
0.12411,0.069958,0.62181,2.6694
0.12411,0,0.21849,0.6854
0.12411,0,-0.46163,-6.1459
0.12411,0.070973,-0.39752,-7.8926
0.12411,0.071401,-0.28961,-5.0855
0.12411,0.073512,-0.029194,-0.25981
0.12411,0.036558,-0.14699,-3.4074
0.12411,0,-0.80228,-9.5452
0.12411,0,-0.6515,-8.0321
0.12411,0.034023,-0.83935,-8.5766
0.12411,0.034579,-0.67482,-6.01
0.12411,0,-0.49513,-4.7973
0.12411,0,-0.55883,-4.6329
0.12411,0,-0.45052,-2.7498
0.12411,0.034344,-0.65455,-5.1267
0.12411,0.034127,-0.39023,-1.317
0.12411,0.064989,-0.27824,1.9391
0.12411,0,-0.44924,-2.1108
0.12411,0,-0.45441,-2.4464
0.12411,0.06613,-0.45441,-3.6574
0.12411,0.066103,-0.31486,1.4386
0.12411,0,-0.73246,-7.1144
0.12411,0.035015,-0.76853,-6.742
0.12411,0.068861,-0.6023,-4.2697
0.12411,0,-0.52684,-4.5591
0.12411,0.077891,-0.24206,-0.36182
0.12411,0.035409,-0.095735,1.9897
0.12411,0,-0.33309,-2.2032
0.12411,0.03327,0.07732,0.87178
0.12411,0.0801,-0.18951,-0.74631
0.12411,0,-0.081515,0.98943
0.12411,0.0633,0.0083883,-0.05138
0.12411,0.063144,0.12781,6.9715
0.12411,0.066061,-0.019731,2.9217
0.12411,0,0.858,10.791
0.12411,0.069374,0.88813,26.701
0.12411,0,0.95109,11.32
0.12411,0.072471,0.029856,1.6541
0.12411,0.033508,0.24655,4.9448
0.12411,0.044613,0.76937,13.568
0.12411,0,-0.87295,-13.234
0.12411,0,-0.79969,-12.843
0.12411,0.064409,-0.79969,-10.922
0.12411,0.064487,-0.48133,-9.4516
0.12411,0.064449,-0.43901,-9.543
0.12411,0.033448,-0.38337,-9.1379
0.12411,0.065347,-0.25988,-8.1232
0.12411,0.034646,-0.55198,-9.1914
